absolut path,relativ path,quote
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4921.txt,dataset_two\1_0049.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\774.txt,dataset_two\1_0050.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3554.txt,dataset_two\1_0051.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8163.txt,dataset_two\1_0052.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8852.txt,dataset_two\1_0053.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3640.txt,dataset_two\1_0054.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8188.txt,dataset_two\1_0055.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4971.txt,dataset_two\1_0056.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5869.txt,dataset_two\1_0057.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5290.txt,dataset_two\1_0058.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4799.txt,dataset_two\1_0059.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4003.txt,dataset_two\1_0060.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9782.txt,dataset_two\1_0061.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6165.txt,dataset_two\1_0062.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7085.txt,dataset_two\1_0063.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7312.txt,dataset_two\1_0064.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\827.txt,dataset_two\1_0065.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2978.txt,dataset_two\1_0066.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5938.txt,dataset_two\1_0067.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6263.txt,dataset_two\1_0068.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7567.txt,dataset_two\1_0069.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1863.txt,dataset_two\1_0070.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2598.txt,dataset_two\1_0071.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6687.txt,dataset_two\1_0072.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2706.txt,dataset_two\1_0073.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9861.txt,dataset_two\1_0074.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8627.txt,dataset_two\1_0075.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\292.txt,dataset_two\1_0076.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7121.txt,dataset_two\1_0077.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3220.txt,dataset_two\1_0078.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2404.txt,dataset_two\1_0079.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6337.txt,dataset_two\1_0080.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1096.txt,dataset_two\1_0081.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3355.txt,dataset_two\1_0082.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1136.txt,dataset_two\1_0083.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4997.txt,dataset_two\1_0084.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\468.txt,dataset_two\1_0085.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8221.txt,dataset_two\1_0086.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7760.txt,dataset_two\1_0087.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6657.txt,dataset_two\1_0088.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5681.txt,dataset_two\1_0089.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3432.txt,dataset_two\1_0090.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6981.txt,dataset_two\1_0091.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8656.txt,dataset_two\1_0092.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7855.txt,dataset_two\1_0093.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\44.txt,dataset_two\1_0094.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9570.txt,dataset_two\1_0095.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6686.txt,dataset_two\1_0096.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1572.txt,dataset_two\1_0097.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4925.txt,dataset_two\1_0098.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8524.txt,dataset_two\1_0099.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6842.txt,dataset_two\1_0100.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7861.txt,dataset_two\1_0101.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7615.txt,dataset_two\1_0102.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1504.txt,dataset_two\1_0103.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2376.txt,dataset_two\1_0104.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4406.txt,dataset_two\1_0105.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5287.txt,dataset_two\1_0106.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1393.txt,dataset_two\1_0107.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5310.txt,dataset_two\1_0108.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5082.txt,dataset_two\1_0109.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4593.txt,dataset_two\1_0110.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9941.txt,dataset_two\1_0111.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\593.txt,dataset_two\1_0112.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\325.txt,dataset_two\1_0113.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6355.txt,dataset_two\1_0114.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4902.txt,dataset_two\1_0115.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4048.txt,dataset_two\1_0116.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7317.txt,dataset_two\1_0117.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\271.txt,dataset_two\1_0118.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1822.txt,dataset_two\1_0119.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3362.txt,dataset_two\1_0120.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5482.txt,dataset_two\1_0121.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\281.txt,dataset_two\1_0122.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7756.txt,dataset_two\1_0123.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4572.txt,dataset_two\1_0124.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8322.txt,dataset_two\1_0125.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2143.txt,dataset_two\1_0126.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2610.txt,dataset_two\1_0127.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1446.txt,dataset_two\1_0128.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3723.txt,dataset_two\1_0129.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9177.txt,dataset_two\1_0130.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\278.txt,dataset_two\1_0131.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3391.txt,dataset_two\1_0132.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5222.txt,dataset_two\1_0133.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4885.txt,dataset_two\1_0134.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4906.txt,dataset_two\1_0135.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8008.txt,dataset_two\1_0136.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3838.txt,dataset_two\1_0137.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8404.txt,dataset_two\1_0138.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3311.txt,dataset_two\1_0139.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7374.txt,dataset_two\1_0140.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2028.txt,dataset_two\1_0141.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2090.txt,dataset_two\1_0142.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7470.txt,dataset_two\1_0143.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4976.txt,dataset_two\1_0144.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8536.txt,dataset_two\1_0145.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\107.txt,dataset_two\1_0146.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4907.txt,dataset_two\1_0147.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1355.txt,dataset_two\1_0148.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4541.txt,dataset_two\1_0149.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7381.txt,dataset_two\1_0150.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5841.txt,dataset_two\1_0151.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4357.txt,dataset_two\1_0152.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\315.txt,dataset_two\1_0153.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8755.txt,dataset_two\1_0154.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1992.txt,dataset_two\1_0155.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\548.txt,dataset_two\1_0156.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6310.txt,dataset_two\1_0157.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3319.txt,dataset_two\1_0158.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1888.txt,dataset_two\1_0159.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7158.txt,dataset_two\1_0160.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6868.txt,dataset_two\1_0161.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8748.txt,dataset_two\1_0162.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4872.txt,dataset_two\1_0163.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7971.txt,dataset_two\1_0164.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1373.txt,dataset_two\1_0165.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8243.txt,dataset_two\1_0166.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8348.txt,dataset_two\1_0167.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7262.txt,dataset_two\1_0168.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7722.txt,dataset_two\1_0169.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5285.txt,dataset_two\1_0170.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7148.txt,dataset_two\1_0171.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8509.txt,dataset_two\1_0172.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8353.txt,dataset_two\1_0173.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\749.txt,dataset_two\1_0174.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7248.txt,dataset_two\1_0175.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4764.txt,dataset_two\1_0176.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4654.txt,dataset_two\1_0177.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2623.txt,dataset_two\1_0178.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8323.txt,dataset_two\1_0179.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4202.txt,dataset_two\1_0180.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\207.txt,dataset_two\1_0181.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7076.txt,dataset_two\1_0182.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8145.txt,dataset_two\1_0183.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\408.txt,dataset_two\1_0184.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8026.txt,dataset_two\1_0185.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7366.txt,dataset_two\1_0186.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9489.txt,dataset_two\1_0187.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2026.txt,dataset_two\1_0188.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4118.txt,dataset_two\1_0189.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\268.txt,dataset_two\1_0190.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4594.txt,dataset_two\1_0191.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2022.txt,dataset_two\1_0192.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3275.txt,dataset_two\1_0193.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5020.txt,dataset_two\1_0194.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7231.txt,dataset_two\1_0195.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3822.txt,dataset_two\1_0196.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6607.txt,dataset_two\1_0197.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\592.txt,dataset_two\1_0198.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8798.txt,dataset_two\1_0199.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\383.txt,dataset_two\1_0200.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4908.txt,dataset_two\1_0201.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6428.txt,dataset_two\1_0202.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3583.txt,dataset_two\1_0203.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\750.txt,dataset_two\1_0204.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8087.txt,dataset_two\1_0205.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3525.txt,dataset_two\1_0206.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\721.txt,dataset_two\1_0207.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4331.txt,dataset_two\1_0208.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4891.txt,dataset_two\1_0209.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4681.txt,dataset_two\1_0210.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5396.txt,dataset_two\1_0211.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7049.txt,dataset_two\1_0212.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7067.txt,dataset_two\1_0213.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\858.txt,dataset_two\1_0214.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2483.txt,dataset_two\1_0215.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7369.txt,dataset_two\1_0216.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5647.txt,dataset_two\1_0217.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6370.txt,dataset_two\1_0218.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8935.txt,dataset_two\1_0219.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6596.txt,dataset_two\1_0220.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9187.txt,dataset_two\1_0221.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2575.txt,dataset_two\1_0222.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4203.txt,dataset_two\1_0223.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8327.txt,dataset_two\1_0224.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4449.txt,dataset_two\1_0225.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\106.txt,dataset_two\1_0226.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7568.txt,dataset_two\1_0227.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3543.txt,dataset_two\1_0228.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6849.txt,dataset_two\1_0229.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5422.txt,dataset_two\1_0230.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9832.txt,dataset_two\1_0231.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5250.txt,dataset_two\1_0232.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3658.txt,dataset_two\1_0233.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4993.txt,dataset_two\1_0234.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\21.txt,dataset_two\1_0235.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\943.txt,dataset_two\1_0236.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4614.txt,dataset_two\1_0237.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8206.txt,dataset_two\1_0238.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4018.txt,dataset_two\1_0239.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1595.txt,dataset_two\1_0240.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7228.txt,dataset_two\1_0241.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5124.txt,dataset_two\1_0242.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8715.txt,dataset_two\1_0243.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7499.txt,dataset_two\1_0244.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4218.txt,dataset_two\1_0245.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5248.txt,dataset_two\1_0246.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2211.txt,dataset_two\1_0247.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1418.txt,dataset_two\1_0248.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8053.txt,dataset_two\1_0249.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8553.txt,dataset_two\1_0250.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1790.txt,dataset_two\1_0251.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3987.txt,dataset_two\1_0252.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3340.txt,dataset_two\1_0253.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3431.txt,dataset_two\1_0254.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6167.txt,dataset_two\1_0255.txt,1
