absolut path,relativ path,quote
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0044.txt,dataset/1/0044.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0045.txt,dataset/1/0045.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0046.txt,dataset/1/0046.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0047.txt,dataset/1/0047.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0048.txt,dataset/1/0048.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0049.txt,dataset/1/0049.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0050.txt,dataset/1/0050.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0051.txt,dataset/1/0051.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0052.txt,dataset/1/0052.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0053.txt,dataset/1/0053.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0054.txt,dataset/1/0054.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0055.txt,dataset/1/0055.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0056.txt,dataset/1/0056.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0057.txt,dataset/1/0057.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0058.txt,dataset/1/0058.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0059.txt,dataset/1/0059.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0060.txt,dataset/1/0060.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0061.txt,dataset/1/0061.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0062.txt,dataset/1/0062.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0063.txt,dataset/1/0063.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0064.txt,dataset/1/0064.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0065.txt,dataset/1/0065.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0066.txt,dataset/1/0066.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0067.txt,dataset/1/0067.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0068.txt,dataset/1/0068.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0069.txt,dataset/1/0069.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\1/0070.txt,dataset/1/0070.txt,1
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0001.txt,dataset/2/0001.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0014.txt,dataset/2/0014.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0015.txt,dataset/2/0015.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0016.txt,dataset/2/0016.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0017.txt,dataset/2/0017.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0018.txt,dataset/2/0018.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0019.txt,dataset/2/0019.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0020.txt,dataset/2/0020.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0021.txt,dataset/2/0021.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0022.txt,dataset/2/0022.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0023.txt,dataset/2/0023.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0024.txt,dataset/2/0024.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0025.txt,dataset/2/0025.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0026.txt,dataset/2/0026.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0027.txt,dataset/2/0027.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0028.txt,dataset/2/0028.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0029.txt,dataset/2/0029.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0030.txt,dataset/2/0030.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0031.txt,dataset/2/0031.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0032.txt,dataset/2/0032.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0033.txt,dataset/2/0033.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0034.txt,dataset/2/0034.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0035.txt,dataset/2/0035.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0036.txt,dataset/2/0036.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0037.txt,dataset/2/0037.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0038.txt,dataset/2/0038.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0039.txt,dataset/2/0039.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0040.txt,dataset/2/0040.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0041.txt,dataset/2/0041.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0042.txt,dataset/2/0042.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0043.txt,dataset/2/0043.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0044.txt,dataset/2/0044.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0045.txt,dataset/2/0045.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0046.txt,dataset/2/0046.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0047.txt,dataset/2/0047.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0048.txt,dataset/2/0048.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0049.txt,dataset/2/0049.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0050.txt,dataset/2/0050.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0051.txt,dataset/2/0051.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0052.txt,dataset/2/0052.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0053.txt,dataset/2/0053.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0054.txt,dataset/2/0054.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0055.txt,dataset/2/0055.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0056.txt,dataset/2/0056.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0057.txt,dataset/2/0057.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0058.txt,dataset/2/0058.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0059.txt,dataset/2/0059.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0060.txt,dataset/2/0060.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0061.txt,dataset/2/0061.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0062.txt,dataset/2/0062.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0063.txt,dataset/2/0063.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0064.txt,dataset/2/0064.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0065.txt,dataset/2/0065.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0066.txt,dataset/2/0066.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0067.txt,dataset/2/0067.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0068.txt,dataset/2/0068.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0069.txt,dataset/2/0069.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0070.txt,dataset/2/0070.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0071.txt,dataset/2/0071.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0072.txt,dataset/2/0072.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0073.txt,dataset/2/0073.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0074.txt,dataset/2/0074.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0075.txt,dataset/2/0075.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0076.txt,dataset/2/0076.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0077.txt,dataset/2/0077.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0078.txt,dataset/2/0078.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0079.txt,dataset/2/0079.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0080.txt,dataset/2/0080.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0081.txt,dataset/2/0081.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0082.txt,dataset/2/0082.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0083.txt,dataset/2/0083.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0084.txt,dataset/2/0084.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0085.txt,dataset/2/0085.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0086.txt,dataset/2/0086.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0087.txt,dataset/2/0087.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0088.txt,dataset/2/0088.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0089.txt,dataset/2/0089.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0090.txt,dataset/2/0090.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0091.txt,dataset/2/0091.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0092.txt,dataset/2/0092.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0093.txt,dataset/2/0093.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0094.txt,dataset/2/0094.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0095.txt,dataset/2/0095.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0096.txt,dataset/2/0096.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0097.txt,dataset/2/0097.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0098.txt,dataset/2/0098.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\2/0099.txt,dataset/2/0099.txt,2
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0001.txt,dataset/3/0001.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0002.txt,dataset/3/0002.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0056.txt,dataset/3/0056.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0057.txt,dataset/3/0057.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0058.txt,dataset/3/0058.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0059.txt,dataset/3/0059.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0060.txt,dataset/3/0060.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0061.txt,dataset/3/0061.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0062.txt,dataset/3/0062.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0063.txt,dataset/3/0063.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0064.txt,dataset/3/0064.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0065.txt,dataset/3/0065.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0066.txt,dataset/3/0066.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0067.txt,dataset/3/0067.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0068.txt,dataset/3/0068.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0069.txt,dataset/3/0069.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0070.txt,dataset/3/0070.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0071.txt,dataset/3/0071.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0072.txt,dataset/3/0072.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0073.txt,dataset/3/0073.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0074.txt,dataset/3/0074.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0075.txt,dataset/3/0075.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0076.txt,dataset/3/0076.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0077.txt,dataset/3/0077.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0078.txt,dataset/3/0078.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0079.txt,dataset/3/0079.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0080.txt,dataset/3/0080.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0081.txt,dataset/3/0081.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0082.txt,dataset/3/0082.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0083.txt,dataset/3/0083.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0084.txt,dataset/3/0084.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0085.txt,dataset/3/0085.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0086.txt,dataset/3/0086.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0087.txt,dataset/3/0087.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0088.txt,dataset/3/0088.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0089.txt,dataset/3/0089.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0090.txt,dataset/3/0090.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0091.txt,dataset/3/0091.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0092.txt,dataset/3/0092.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0093.txt,dataset/3/0093.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0094.txt,dataset/3/0094.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0095.txt,dataset/3/0095.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0096.txt,dataset/3/0096.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0097.txt,dataset/3/0097.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0098.txt,dataset/3/0098.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0099.txt,dataset/3/0099.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0100.txt,dataset/3/0100.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0101.txt,dataset/3/0101.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0102.txt,dataset/3/0102.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0103.txt,dataset/3/0103.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0104.txt,dataset/3/0104.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0105.txt,dataset/3/0105.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0106.txt,dataset/3/0106.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0107.txt,dataset/3/0107.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0108.txt,dataset/3/0108.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0109.txt,dataset/3/0109.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0110.txt,dataset/3/0110.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0111.txt,dataset/3/0111.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0112.txt,dataset/3/0112.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0113.txt,dataset/3/0113.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0114.txt,dataset/3/0114.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0115.txt,dataset/3/0115.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0116.txt,dataset/3/0116.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0117.txt,dataset/3/0117.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0118.txt,dataset/3/0118.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0119.txt,dataset/3/0119.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0120.txt,dataset/3/0120.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0121.txt,dataset/3/0121.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0122.txt,dataset/3/0122.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0123.txt,dataset/3/0123.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0124.txt,dataset/3/0124.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0125.txt,dataset/3/0125.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0126.txt,dataset/3/0126.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0127.txt,dataset/3/0127.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0128.txt,dataset/3/0128.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0129.txt,dataset/3/0129.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0130.txt,dataset/3/0130.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0131.txt,dataset/3/0131.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0132.txt,dataset/3/0132.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0133.txt,dataset/3/0133.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0134.txt,dataset/3/0134.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0135.txt,dataset/3/0135.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0136.txt,dataset/3/0136.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0137.txt,dataset/3/0137.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0138.txt,dataset/3/0138.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0139.txt,dataset/3/0139.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0140.txt,dataset/3/0140.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0141.txt,dataset/3/0141.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0142.txt,dataset/3/0142.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0143.txt,dataset/3/0143.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0144.txt,dataset/3/0144.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0145.txt,dataset/3/0145.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0146.txt,dataset/3/0146.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0147.txt,dataset/3/0147.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0148.txt,dataset/3/0148.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0149.txt,dataset/3/0149.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0150.txt,dataset/3/0150.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0151.txt,dataset/3/0151.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0152.txt,dataset/3/0152.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0153.txt,dataset/3/0153.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0154.txt,dataset/3/0154.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0155.txt,dataset/3/0155.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0156.txt,dataset/3/0156.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0157.txt,dataset/3/0157.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0158.txt,dataset/3/0158.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0159.txt,dataset/3/0159.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0160.txt,dataset/3/0160.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0161.txt,dataset/3/0161.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0162.txt,dataset/3/0162.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0163.txt,dataset/3/0163.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0164.txt,dataset/3/0164.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0165.txt,dataset/3/0165.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0166.txt,dataset/3/0166.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0167.txt,dataset/3/0167.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0168.txt,dataset/3/0168.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0169.txt,dataset/3/0169.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0170.txt,dataset/3/0170.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0171.txt,dataset/3/0171.txt,3
